Unnamed: 0,Artist,Track,Album,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,tempo,length,time_signature,A,B,C,D,AnB,AnC,AnD,BnC,BnD,CnD,AnBnC,AnBnD,AnCnD,BnCnD,AnBnCnD
139,Toots & The Maytals,54-46 Was My Number,In The Dark,0.685,0.36,-9.572,0.0568,0.18,0.0,0.112,160.448,204027,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,Elizy xo,Omw,OMW,0.825,0.698,-4.833,0.192,0.238,2.24e-05,0.114,92.024,190463,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,The Joubert Singers,Stand on the Word (Studio Version),Stand on the Word,0.714,0.731,-6.404,0.0331,0.13,7.11e-06,0.0977,108.007,303692,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,Bien,The Best Part,The Best Part,0.674,0.337,-11.052,0.0377,0.732,0.000127,0.0884,116.954,230391,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,Flogging Molly,Drunken Lullabies,Drunken Lullabies,0.386,0.966,-4.258,0.0716,0.00152,0.0248,0.0791,155.991,230640,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,Lucette,Bobby Reid,Black Is the Color,0.678,0.417,-9.156,0.0421,0.426,9.55e-05,0.0963,77.451,138440,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,AJR,Way Less Sad,OK ORCHESTRA,0.695,0.541,-8.35,0.046,0.00707,0.0,0.104,140.018,207600,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,Becky G,GUAPA,ESQUEMAS,0.8,0.882,-1.929,0.122,0.264,1.26e-05,0.23,90.008,199187,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,First Aid Kit,The Lion's Roar,The Lion's Roar,0.485,0.53,-5.884,0.0299,0.167,2.45e-06,0.106,123.37,307000,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,mehro,hideous,SKY ON FIRE,0.637,0.53,-7.53,0.0301,0.529,0.0144,0.109,87.034,193803,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,LUWTEN,In Over My Head II,In Over My Head II,0.711,0.521,-12.3,0.0329,0.732,0.0692,0.0747,146.039,187617,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,Phoebe Bridgers,Garden Song,Punisher,0.426,0.274,-16.649,0.146,0.856,0.00658,0.111,100.255,219682,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,Breaking Benjamin,Here We Are,Phobia (Collector Edition),0.446,0.817,-4.003,0.0325,7.03e-05,0.000453,0.0853,130.903,258588,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,Yukno,Synthadella,Synthadella,0.528,0.622,-6.684,0.0289,0.0659,0.262,0.119,100.029,243405,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,Herbie Hancock,Watermelon Man,Head Hunters,0.724,0.414,-11.19,0.0588,0.262,0.111,0.0785,146.939,388960,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,Olivier Couture,Les jours abandonnés,Les jours abandonnés,0.556,0.793,-6.081,0.0309,0.147,0.000812,0.249,95.033,199707,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,Justin Jay,Let Go,CHASE,0.87,0.498,-8.339,0.0622,0.046,0.0,0.146,110.017,176532,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,Rise Against,Heaven Knows,Rpm10,0.277,0.993,-2.923,0.172,0.000477,0.00221,0.207,102.576,203093,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,Fatlip,Today's Your Day (Wachagonedu?),The Loneliest Punk,0.676,0.787,-3.18,0.308,0.0398,0.0,0.756,82.258,262322,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,Fazerdaze,Lucky Girl,Morningside,0.515,0.885,-7.297,0.043,0.0331,0.0904,0.311,173.012,170996,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,La Femme,Plaisir (XIII),Paradigmes : suppléments,0.648,0.79,-5.519,0.0897,0.302,0.00569,0.0155,120.017,267533,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,Banyan,La Sirena,Anytime At All,0.641,0.494,-9.663,0.127,0.048,0.84,0.0719,161.627,190307,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,Johnny Flynn,The Wrote & The Writ,A Larum,0.592,0.408,-10.254,0.0268,0.785,0.000504,0.0978,92.918,247080,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,Tiny Bonsai,Wonder,(What's The Story) Morning Glory? (Deluxe Remastered Edition),0.375,0.893,-4.097,0.0406,0.000509,0.0,0.187,174.323,258773,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,Bombay Bicycle Club,Shuffle,A Different Kind Of Fix,0.627,0.959,-4.744,0.0298,0.316,0.00576,0.112,109.981,235293,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,Mad Caddies,State of Mind,The Blueprint 3,0.491,0.956,-1.538,0.392,0.0295,0.0,0.46,173.585,276920,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,Cory Henry,Happy Days,Something to Say,0.71,0.595,-7.267,0.0346,0.00793,0.00888,0.114,97.981,232041,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,Sammy Rae & The Friends,Whatever We Feel,Whatever We Feel,0.562,0.715,-7.852,0.103,0.579,0.0,0.75,107.426,208966,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,Bon Iver,22 (OVER S∞∞N),"22, A Million",0.323,0.112,-15.767,0.0351,0.972,0.106,0.0935,86.564,168000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,Anna Leone,Wandered Away,Wandered Away,0.196,0.425,-12.218,0.0409,0.427,0.00184,0.0974,176.426,225640,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,Fruit Bats,When U Love Somebody,Mouthfuls,0.723,0.763,-6.366,0.0262,0.122,0.00543,0.343,120.961,271160,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,Aukai,Paper Boat,Reminiscence,0.658,0.235,-17.595,0.0335,0.907,0.004,0.167,80.045,117867,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,Lux Thugs,Surfboard,Surfboard,0.758,0.572,-10.846,0.258,0.0224,0.0598,0.0887,78.052,304000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,Yusuf / Cat Stevens,Lilywhite,Mona Bone Jakon,0.246,0.143,-15.66,0.0343,0.525,0.00445,0.118,127.184,221866,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,Frank Sinatra,My Way - 2008 Remastered,Nothing But The Best (Remastered),0.278,0.427,-8.688,0.0311,0.351,0.0,0.145,150.836,276253,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,The Script,Love Not Lovers,Freedom Child,0.658,0.531,-7.759,0.0242,0.715,2.38e-06,0.208,97.658,224200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,Lemon Jelly,The Staunton Lick,LemonJelly.ky,0.64,0.867,-7.93,0.0577,0.323,0.614,0.0688,174.711,322133,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,half•alive,still feel.,"Now, Not Yet",0.779,0.516,-6.467,0.0521,0.148,0.0,0.0492,120.026,247787,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,Peter Bjorn and John,Young Folks,Writer's Block,0.699,0.812,-6.005,0.0377,0.0164,0.000763,0.105,138.185,276693,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,Rainbow Kitten Surprise,Goodnight Chicago,RKS,0.725,0.362,-12.424,0.0643,0.84,0.181,0.106,119.938,231907,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,Robert DeLong,Did It To Myself (feat. Lights) - LŪN Remix,Did It To Myself (feat. Lights) [Remixes],0.626,0.603,-7.78,0.0454,0.00877,0.0862,0.138,100.015,233088,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,Alan Walker,World We Used To Know,World We Used To Know,0.467,0.705,-4.761,0.0578,0.167,9.75e-05,0.18,85.365,162878,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,the olllam,the belll,the olllam,0.687,0.334,-14.453,0.0435,0.697,0.659,0.145,79.548,407987,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,Sam The Sham & The Pharaohs,I Never Had No One,The MGM Singles,0.381,0.496,-9.212,0.0336,0.342,0.00426,0.212,177.232,162973,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,Imagine Dragons,Demons,Night Visions (Deluxe),0.327,0.71,-2.928,0.0547,0.202,9e-05,0.28,179.561,175200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,OSTON,Whatshisface,Whatshisface,0.681,0.64,-6.621,0.0873,0.0466,6.37e-06,0.259,94.028,161840,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,William Cas,Your Love,Your Love (9PM),0.669,0.784,-5.603,0.112,0.194,6.28e-06,0.115,125.993,150053,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,The End of America,Wait No More,Wait No More,0.67,0.84,-6.698,0.0537,0.0778,0.907,0.0747,120.022,219625,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,Funkmammoth,Walking in the Rain,Bird Watching,0.557,0.89,-7.633,0.136,0.334,0.00138,0.415,100.99,186553,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,Elliott Smith,Between The Bars,Either/Or,0.522,0.074,-23.625,0.0598,0.929,0.765,0.108,135.298,141280,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,Loote,Back Together,Back Together,0.769,0.569,-5.615,0.191,0.255,0.0,0.0964,110.032,183280,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,Penny and Sparrow,Brothers,Solo Piano,0.528,0.111,-23.727,0.0669,0.995,0.959,0.0912,110.115,381683,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,Lauren Spencer-Smith,Flowers,Flowers,0.684,0.449,-9.738,0.611,0.869,0.0,0.0881,66.165,157373,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,LULLANAS,Don't Say,Don't Say,0.592,0.47,-10.957,0.031,0.683,0.0045,0.115,117.998,204336,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,Vittoriano di Grazia,Fluctuation,Fluctuation,0.3,0.0183,-38.363,0.0349,0.996,0.921,0.0852,64.544,125212,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,Yoke Lore,Goodpain,Goodpain,0.666,0.665,-5.116,0.0278,0.00338,0.000104,0.068,96.994,261986,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,Jack Be,The Man You Needed,The Man You Needed,0.657,0.792,-4.29,0.0479,0.261,0.0,0.354,100.068,168600,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,Hugo Kant,This Old Tune,I Don't Want to Be an Emperor,0.758,0.639,-7.298,0.0367,0.0121,0.786,0.326,124.025,313973,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,Maggie Rogers,Alaska,Heard It In A Past Life,0.847,0.386,-10.668,0.0507,0.411,0.00176,0.108,104.001,188000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,Augustine,Guts,Weeks Above The Earth,0.693,0.649,-7.246,0.0257,0.157,0.0195,0.0783,105.985,206233,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,CRX,Slow Down,Paradise EP,0.477,0.788,-4.46,0.0362,0.0183,1.78e-06,0.294,129.967,212093,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,Dustin O'Halloran,Orphans,Lion (Original Motion Picture Soundtrack),0.344,0.0597,-22.864,0.0361,0.976,0.938,0.141,109.276,97453,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,Mogli,Wanderer,Wanderer (Expedition Happiness Soundtrack),0.6,0.416,-10.367,0.0281,0.826,0.0117,0.163,133.996,238800,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,I Monster,Daydream In Blue,Neveroddoreven,0.546,0.508,-6.301,0.0266,0.0151,0.00109,0.116,153.721,223667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,Belle and Sebastian,The Blues Are Still Blue,The Life Pursuit,0.736,0.833,-4.864,0.0372,0.24,0.0,0.126,119.938,248787,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,Zeus,Are You Gonna Waste My Time?,Busting Visions,0.459,0.702,-9.255,0.07,0.00655,1.88e-05,0.11,148.161,155787,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,Emma Peters,Fous,Fous etc.,0.66,0.604,-7.568,0.292,0.496,0.000102,0.127,100.401,171472,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,KAFFKIEZ,Du Bist Schuld,Du Bist Schuld,0.582,0.645,-6.221,0.0303,0.0939,0.0,0.298,112.003,188587,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,Patrick Watson,Height of the Feeling,Better in the Shade,0.353,0.524,-12.078,0.0966,0.626,0.0712,0.09,151.791,239040,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,Vangelis,"One More Kiss, Dear",Blade Runner (Music From The Original Soundtrack),0.599,0.0486,-22.945,0.036,0.987,0.332,0.13,91.211,239707,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,Sufjan Stevens,Death with Dignity - Helado Negro Remix,The Greatest Gift,0.354,0.329,-14.497,0.0401,0.964,0.0357,0.12,169.977,248374,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,Sufjan Stevens,Olympus,A Beginner's Mind,0.425,0.17,-14.329,0.0391,0.92,1e-05,0.105,91.569,187302,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,Wild Rivers,Neon Stars,Sidelines,0.676,0.41,-7.559,0.0299,0.886,7.06e-05,0.0841,112.988,161027,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,Regina Spektor,Samson,Begin to Hope,0.49,0.193,-9.544,0.0421,0.862,9.74e-06,0.113,89.154,189507,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,Sebastián Escofet,Final Mid,Universo en Miniatura Vol. 1,0.488,0.0549,-26.054,0.0376,0.987,0.943,0.0753,65.011,129200,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,Shakey Graves,Roll The Bones - Audiotree Live Version,Shakey Graves on Audiotree Live (2013),0.597,0.549,-10.253,0.0586,0.651,1.47e-05,0.0991,122.801,291596,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,Eik Octobre,Lonely Children,Lonely Children,0.464,0.0623,-27.676,0.0351,0.993,0.93,0.111,81.154,164000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,Nosoyo,Highness,Highness,0.784,0.535,-7.827,0.0535,0.412,0.000369,0.555,93.539,193766,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,Ludwig Lloyd,Small River,Small River,0.292,0.0102,-30.843,0.042,0.996,0.974,0.106,137.4,124000,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,Hurricane Love,Nowhere to Go - The Acoustic Live Session,EP (The Acoustic Live Session),0.429,0.667,-6.912,0.0512,0.43,0.0,0.145,132.386,221253,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,Dead Horses,Turntable,My Mother the Moon,0.603,0.575,-10.325,0.0285,0.811,0.00183,0.12,95.116,196173,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,Amber Run,5AM,5AM (Expanded Edition),0.357,0.433,-11.521,0.0418,0.244,0.00636,0.0808,145.736,257906,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,Lord Echo,Thinking of You,Melodies,0.723,0.754,-9.376,0.0576,0.0491,0.00112,0.393,97.203,420720,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,Dustin O'Halloran,Lion Theme,Lion (Original Motion Picture Soundtrack),0.303,0.129,-18.549,0.0348,0.915,0.872,0.122,137.734,118747,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,James Bay,Hold Back The River,Chaos And The Calm,0.715,0.715,-7.364,0.0904,0.0526,0.0,0.0936,134.923,238746,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,Henry Wolfe,Someone Else,Someone Else,0.798,0.638,-7.513,0.247,0.532,1.07e-05,0.321,150.941,205033,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,The Backseat Lovers,Kilby Girl,When We Were Friends,0.329,0.444,-9.973,0.0417,0.0578,0.0352,0.113,162.279,282206,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,SYML,God I Hope This Year Is Better Than The Last,Maybe This Christmas Vol 5: Songs for the Yule Log,0.353,0.185,-12.557,0.0388,0.92,0.0245,0.106,119.677,236850,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,Smokey Robinson & The Miracles,The Tracks Of My Tears,Going To A Go-Go,0.502,0.333,-10.914,0.0264,0.699,0.0,0.222,96.982,174360,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,Creedence Clearwater Revival,Hello Mary Lou,Mardi Gras,0.648,0.54,-12.563,0.0326,0.0355,4.12e-06,0.0386,103.454,132866,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,Johann Sebastian Bach,Italian Concerto: Andante,Let's have a break with Bach,0.347,0.0365,-29.765,0.0349,0.992,0.904,0.0781,73.254,261453,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,Foals,2001,2001,0.684,0.813,-4.562,0.0442,0.00836,0.0392,0.0634,123.038,266614,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,The Everly Brothers,All I Have to Do Is Dream,The Very Best of The Everly Brothers,0.534,0.462,-8.172,0.0266,0.839,0.0,0.129,96.195,143333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,Alexandre Desplat,Ron's Speech,"Harry Potter and the Deathly Hallows, Pt. 1 (Original Motion Picture Soundtrack)",0.151,0.081,-29.81,0.0369,0.904,0.915,0.142,105.228,136587,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,Blonde Redhead,For the Damaged Coda,Melody of Certain Damaged Lemons,0.5,0.47,-9.995,0.0395,0.798,0.88,0.0899,141.454,157000,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,Marti West,Alive Again,Alive Again,0.251,0.239,-13.849,0.0357,0.837,0.000599,0.119,174.443,128864,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,Reverend And The Makers,Heavyweight Champion of the World,The State of Things,0.546,0.838,-2.406,0.0407,0.00606,2.7e-05,0.104,132.969,205227,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,Mighty Oaks,Dreamers,Stereo Typical,0.561,0.911,-3.739,0.0722,0.0177,0.0,0.387,100.022,274944,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,Cats On Trees,Please Please Please,Alie,0.613,0.686,-5.602,0.0313,0.0714,0.00846,0.0976,117.005,250533,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,Creedence Clearwater Revival,Proud Mary,Bayou Country (Expanded Edition),0.699,0.641,-7.564,0.0289,0.13,0.000218,0.0601,120.745,187213,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,Bruno Pernadas,Problem Number 6,Those Who Throw Objects at the Crocodiles Will Be Asked to Retrieve Them,0.673,0.88,-9.808,0.0394,0.0236,0.761,0.154,99.988,262988,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,77:78,Love Said (Let's Go),Jellies,0.695,0.596,-7.637,0.025,0.046,0.00133,0.255,112.976,201013,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,Sam Fender,Seventeen Going Under,Seventeen Going Under (Deluxe),0.48,0.87,-4.792,0.0362,0.00438,0.00603,0.0826,161.953,297933,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,The Native Sibling,"Oh, Sing",Letters Kept to Ourselves,0.599,0.373,-7.933,0.03,0.88,0.0,0.238,64.513,145613,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,Megan Thee Stallion,Body,Good News,0.914,0.732,-6.1,0.241,0.0166,0.0,0.107,94.066,171067,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,Death Cab for Cutie,Soul Meets Body,Plans,0.63,0.772,-8.366,0.0251,0.124,0.000432,0.116,128.133,230907,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,Vianney,Je m'en vais,Vianney,0.635,0.469,-8.851,0.0428,0.715,5.02e-06,0.133,146.995,198773,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,All The Luck In The World,Contrails,A Blind Arcade,0.324,0.349,-12.809,0.0376,0.544,0.0157,0.191,83.332,282169,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,Brigitte,Battez-vous,"Et vous, tu m'aimes ?",0.628,0.645,-7.389,0.0553,0.0426,3.82e-05,0.108,122.072,243759,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,Birdy,Deep End - Hybrid Minds Remix,Deep End (Hybrid Minds Remix),0.313,0.8,-2.105,0.0463,0.106,3.33e-05,0.0973,87.997,212093,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,Hushpuppies,You're Gonna Say Yeah,The Trap,0.401,0.93,-2.645,0.12,0.00392,0.0,0.0676,166.306,191213,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,The Proclaimers,I'm Gonna Be (500 Miles),Finest,0.851,0.551,-5.177,0.0396,0.151,0.0,0.0827,131.922,219466,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,Twenty One Pilots,Polarize,Blurryface,0.597,0.666,-6.365,0.0418,0.122,0.00302,0.1,164.992,226786,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,Adam Melchor,What A Damn Shame,What A Damn Shame,0.583,0.703,-4.346,0.0465,0.0996,0.0,0.357,82.046,156005,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,Anon Berg,Sun Crosses The Sky,Sun Crosses The Sky,0.48,0.081,-25.965,0.0279,0.989,0.895,0.102,92.922,155168,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,Hinds,San Diego,Leave Me Alone,0.339,0.926,-3.437,0.0626,0.0378,0.0221,0.343,78.7,150733,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,Django Reinhardt,Minor Swing,Djangologie Vol6 / 1937,0.58,0.47,-8.787,0.168,0.933,0.743,0.098,202.376,196627,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,Various Artists,Sit Down,Indie Kids,0.558,0.835,-5.307,0.029,0.0264,3.36e-05,0.1,126.09,240840,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,Pomme,Ceux qui rêvent,À peu près,0.432,0.419,-8.018,0.0346,0.869,7.94e-05,0.103,133.713,118387,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,Rise Against,Roadside,Appeal To Reason / Siren Song Of The Counter Culture / The Sufferer & The Witness,0.374,0.405,-8.343,0.0277,0.605,5.81e-06,0.153,137.247,201013,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,Vangelis,Inside our perspectives,Juno to Jupiter,0.561,0.304,-16.266,0.0311,0.0406,0.924,0.111,132.067,212320,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,Gionata Accursio,In Qualsiasi Momento,In Qualsiasi Momento,0.178,0.00712,-32.7,0.0399,0.992,0.906,0.117,134.785,164125,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,Ane Brun,Nærmere,Nærmere,0.451,0.103,-14.766,0.0352,0.988,0.0339,0.112,76.296,276753,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,Novo Amor,Anchor,Bathing Beach,0.457,0.407,-11.475,0.0308,0.805,0.884,0.126,117.053,257533,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,Gabrielle Aplin,Skylight,Skylight,0.519,0.563,-5.445,0.0358,0.0402,0.0,0.248,159.924,240449,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,Barenaked Ladies,Who Knew?,Grinning Streak (Deluxe Version),0.834,0.516,-9.004,0.0348,0.19,0.00785,0.105,125.045,192414,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,Divine Diva,Binaural Gamma Sinus 300 Hz - L 350 Hz - R,Binaural Gamma Sinus 300 Hz - L 350 Hz - R,0.174,0.116,-24.366,0.0623,0.993,0.998,0.115,68.927,141920,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,Raphaël,L'année la plus chaude de tous les temps,Anticyclone,0.563,0.725,-7.653,0.048,0.101,0.122,0.318,162.057,230267,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,Samantha Margret,Feminist Gf,Feminist Gf,0.665,0.361,-12.959,0.0488,0.397,1.63e-05,0.207,120.017,148914,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,Madison Cunningham,Location - Solo Version,Location (Solo Version),0.481,0.259,-6.008,0.0381,0.923,0.0,0.0891,126.187,213627,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,Jonas Brothers,Like It's Christmas,Like It's Christmas,0.725,0.571,-6.007,0.102,0.0183,0.0,0.0519,146.035,200880,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,MAMAMOO,You’re the Best,Melting,0.683,0.86,-3.243,0.0471,0.0395,0.0,0.239,122.03,230915,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,Zero 7,Today,The Garden,0.576,0.673,-11.383,0.0307,0.0616,0.00601,0.114,168.413,245640,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,Swimming Tapes,Passing Ships,Morningside,0.577,0.614,-7.103,0.0261,0.104,0.263,0.108,134.95,186893,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,Zilo,Sometimes,Erratic Cinematic,0.638,0.699,-6.736,0.0304,0.0214,0.0,0.0739,149.992,196600,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,Austin Plaine,Never Come Back Again,Austin Plaine,0.594,0.695,-8.872,0.0259,0.19,3.58e-06,0.119,104.977,196240,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,Anders Osborne,Mind Of A Junkie,Black Eye Galaxy,0.532,0.594,-6.638,0.0301,0.182,0.000837,0.116,112.03,449147,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,Mayor Deseo,Beta Sinus 191 Hz - L 220 Hz,Beta Sinus 191 Hz - L 220 Hz,0.229,0.00474,-32.968,0.0675,0.845,0.716,0.109,65.328,134490,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,José González,Far Away - Short Version,Far Away,0.506,0.259,-13.341,0.0295,0.906,0.656,0.114,152.079,282867,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,Julian Convex,Impro,"The Jazz Hop Conspiracy, Vol. 1",0.568,0.749,-9.811,0.0389,0.641,0.137,0.358,144.027,187508,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
